plan_id,plan_name,disaggName,locations,categoryName,gender,age,status,disability,year,isValid
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-Handicap-Hommes,m,18-59,all,yes,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-Handicap-Pers. Agees femmes,f,60+,all,yes,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024,[List],Combination-Handicap-Pers. Agees hommes,m,60+,all,yes,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 20241,[List],Filles,f,0-17,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 20241,[List],Garcons,m,0-17,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 20241,[List],Femmes,f,18-59,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 20241,[List],Hommes,m,18-59,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 20241,[List],Pers. agees hommes,m,60+,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 20241,[List],Pers. agees femmes,f,60+,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 20241,[List],Handicap,all,all,all,yes,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024 Nat,[List],Filles,f,0-17,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024 Nat,[List],Garcons,m,0-17,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024 Nat,[List],Femmes,f,18-59,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024 Nat,[List],Hommes,m,18-59,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024 Nat,[List],Pers. agees hommes,m,60+,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024 Nat,[List],Pers. agees femmes,f,60+,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti HPC 2024 Nat,[List],Handicap,all,all,all,yes,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti - Admin1- Genre & Age,[List],Filles,f,0-17,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti - Admin1- Genre & Age,[List],Garcons,m,0-17,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti - Admin1- Genre & Age,[List],Femmes,f,18-59,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti - Admin1- Genre & Age,[List],Hommes,m,18-59,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti - Admin1- Genre & Age,[List],Pers. agees hommes,m,60+,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti - Admin1- Genre & Age,[List],Pers. agees femmes,f,60+,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti - Admin1- Genre & Age,[List],Handicap,all,all,all,yes,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin2 -GENRE&AGE - HTI_POP_TYPE,[List],Filles,f,0-17,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin2 -GENRE&AGE - HTI_POP_TYPE,[List],Garcons,m,0-17,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin2 -GENRE&AGE - HTI_POP_TYPE,[List],Femmes,f,18-59,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin2 -GENRE&AGE - HTI_POP_TYPE,[List],Hommes,m,18-59,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin2 -GENRE&AGE - HTI_POP_TYPE,[List],Pers. agees hommes,m,60+,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin2 -GENRE&AGE - HTI_POP_TYPE,[List],Pers. agees femmes,f,60+,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin2 -GENRE&AGE - HTI_POP_TYPE,[List],Pdi,all,all,IDP,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin2 -GENRE&AGE - HTI_POP_TYPE,[List],Deportes/refoules,all,all,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin2 -GENRE&AGE - HTI_POP_TYPE,[List],Autres pers. dans le besoin,all,all,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin2 -GENRE&AGE - HTI_POP_TYPE,[List],Handicap,all,all,all,yes,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin1 - GENRE&AGE - HTI_POP_TYPE,[List],Filles,f,0-17,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin1 - GENRE&AGE - HTI_POP_TYPE,[List],Garcons,m,0-17,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin1 - GENRE&AGE - HTI_POP_TYPE,[List],Femmes,f,18-59,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin1 - GENRE&AGE - HTI_POP_TYPE,[List],Hommes,m,18-59,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin1 - GENRE&AGE - HTI_POP_TYPE,[List],Pers. agees hommes,m,60+,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin1 - GENRE&AGE - HTI_POP_TYPE,[List],Pers. agees femmes,f,60+,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin1 - GENRE&AGE - HTI_POP_TYPE,[List],Pdi,all,all,IDP,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin1 - GENRE&AGE - HTI_POP_TYPE,[List],Deportes/refoules,all,all,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin1 - GENRE&AGE - HTI_POP_TYPE,[List],Autres pers. dans le besoin,all,all,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin1 - GENRE&AGE - HTI_POP_TYPE,[List],Handicap,all,all,all,yes,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin0 - gender - age,[List],Male,m,all,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin0 - gender - age,[List],Female,f,all,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin0 - gender - age,[List],Children,all,0-17,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin0 - gender - age,[List],Elderly,all,60+,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Admin0 - gender - age,[List],Adult,all,18-59,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Combinaison Adm1_Adm2 - gender - age,[List],Male,m,all,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Combinaison Adm1_Adm2 - gender - age,[List],Female,f,all,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Combinaison Adm1_Adm2 - gender - age,[List],Children,all,0-17,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Combinaison Adm1_Adm2 - gender - age,[List],Adult,all,18-59,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,- Haiti - Combinaison Adm1_Adm2 - gender - age,[List],Elderly,all,60+,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti - Admin2 - gender - age - HTI_POP_TYPE,[List],Male,m,all,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti - Admin2 - gender - age - HTI_POP_TYPE,[List],Female,f,all,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti - Admin2 - gender - age - HTI_POP_TYPE,[List],Children,all,0-17,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti - Admin2 - gender - age - HTI_POP_TYPE,[List],Elderly,all,60+,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti - Admin2 - gender - age - HTI_POP_TYPE,[List],Adult,all,18-59,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti - Admin2 - gender - age - HTI_POP_TYPE,[List],Pdi,all,all,IDP,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti - Admin2 - gender - age - HTI_POP_TYPE,[List],Deportes/refoules,all,all,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti - Admin2 - gender - age - HTI_POP_TYPE,[List],Autres pers. dans le besoin,all,all,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti - Admin2 - gender - age - HTI_POP_TYPE,[List],Handicap,all,all,all,yes,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti - Admin1 - gender - age,[List],Male,m,all,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti - Admin1 - gender - age,[List],Female,f,all,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti - Admin1 - gender - age,[List],Children,all,0-17,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti - Admin1 - gender - age,[List],Adult,all,18-59,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,Haiti - Admin1 - gender - age,[List],Elderly,all,60+,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,HTI_Admin2_CombAge&Sex_PopStatuts,[List],Filles,f,0-17,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,HTI_Admin2_CombAge&Sex_PopStatuts,[List],Garcons,m,0-17,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,HTI_Admin2_CombAge&Sex_PopStatuts,[List],Femmes,f,18-59,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,HTI_Admin2_CombAge&Sex_PopStatuts,[List],Hommes,m,18-59,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,HTI_Admin2_CombAge&Sex_PopStatuts,[List],Pers. agees,all,60+,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,HTI_Admin2_CombAge&Sex_PopStatuts,[List],Pdi,all,all,IDP,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,HTI_Admin2_CombAge&Sex_PopStatuts,[List],Communautehote,all,all,HST,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,HTI_Admin2_CombAge&Sex_PopStatuts,[List],Migrants/deportes,all,all,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,HTI_Admin2_CombAge&Sex_PopStatuts,[List],Autres,all,all,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,HTI_Admin2_CombAge&Sex_PopStatuts,[List],Pwd,all,all,all,yes,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,HTI_Admin1_CombAge&Sex_PopStatuts,[List],Filles,f,0-17,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,HTI_Admin1_CombAge&Sex_PopStatuts,[List],Garcons,m,0-17,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,HTI_Admin1_CombAge&Sex_PopStatuts,[List],Femmes,f,18-59,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,HTI_Admin1_CombAge&Sex_PopStatuts,[List],Hommes,m,18-59,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,HTI_Admin1_CombAge&Sex_PopStatuts,[List],Pers. agees,all,60+,all,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,HTI_Admin1_CombAge&Sex_PopStatuts,[List],Pdi,all,all,IDP,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,HTI_Admin1_CombAge&Sex_PopStatuts,[List],Communautehote,all,all,HST,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,HTI_Admin1_CombAge&Sex_PopStatuts,[List],Migrants/deportes,all,all,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,HTI_Admin1_CombAge&Sex_PopStatuts,[List],Autres,all,all,OOC,all,2024,
1178,Haïti Besoins Humanitaires et Plan de Réponse 2024,HTI_Admin1_CombAge&Sex_PopStatuts,[List],Pwd,all,all,all,yes,2024,
1179,Burkina Faso Plan de Réponse Humanitaire 2024,- Burkina Faso - Groupe de population - Age - Genre,[List],PDI,all,all,IDP,all,2024,
1179,Burkina Faso Plan de Réponse Humanitaire 2024,- Burkina Faso - Groupe de population - Age - Genre,[List],Non deplacés,all,all,OOC,all,2024,
1179,Burkina Faso Plan de Réponse Humanitaire 2024,- Burkina Faso - Groupe de population - Age - Genre,[List],Refugiés,all,all,REF,all,2024,
1179,Burkina Faso Plan de Réponse Humanitaire 2024,- Burkina Faso - Groupe de population - Age - Genre,[List],Garcons,m,0-17,all,all,2024,
1179,Burkina Faso Plan de Réponse Humanitaire 2024,- Burkina Faso - Groupe de population - Age - Genre,[List],Filles,f,0-17,all,all,2024,
1179,Burkina Faso Plan de Réponse Humanitaire 2024,- Burkina Faso - Groupe de population - Age - Genre,[List],Hommes,m,18-59,all,all,2024,
1179,Burkina Faso Plan de Réponse Humanitaire 2024,- Burkina Faso - Groupe de population - Age - Genre,[List],Femmes,f,18-59,all,all,2024,
1179,Burkina Faso Plan de Réponse Humanitaire 2024,- Burkina Faso - Groupe de population - Age - Genre,[List],Hommes agés,m,60+,all,all,2024,
1179,Burkina Faso Plan de Réponse Humanitaire 2024,- Burkina Faso - Groupe de population - Age - Genre,[List],Femmes agées,f,60+,all,all,2024,
1179,Burkina Faso Plan de Réponse Humanitaire 2024,- Burkina Faso - Groupe de population - Age - Genre,[List],Handicap,all,all,all,yes,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024, - Somalia - age - gender - populationType,[List],Combination-children-male-idp,m,0-17,IDP,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024, - Somalia - age - gender - populationType,[List],Combination-children-male-hostCommunities,m,0-17,HST,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024, - Somalia - age - gender - populationType,[List],Combination-children-female-idp,f,0-17,IDP,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024, - Somalia - age - gender - populationType,[List],Combination-children-female-hostCommunities,f,0-17,HST,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024, - Somalia - age - gender - populationType,[List],Combination-elderly-male-idp,m,60+,IDP,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024, - Somalia - age - gender - populationType,[List],Combination-elderly-male-hostCommunities,m,60+,HST,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024, - Somalia - age - gender - populationType,[List],Combination-elderly-female-idp,f,60+,IDP,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024, - Somalia - age - gender - populationType,[List],Combination-elderly-female-hostCommunities,f,60+,HST,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024, - Somalia - age - gender - populationType,[List],Combination-adult-male-idp,m,18-59,IDP,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024, - Somalia - age - gender - populationType,[List],Combination-adult-male-hostCommunities,m,18-59,HST,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024, - Somalia - age - gender - populationType,[List],Combination-adult-female-idp,f,18-59,IDP,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024, - Somalia - age - gender - populationType,[List],Combination-adult-female-hostCommunities,f,18-59,HST,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024,- Somalia - age - gender - populationType-adm2,[List],Combination-children-male-idp,m,0-17,IDP,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024,- Somalia - age - gender - populationType-adm2,[List],Combination-children-male-hostCommunities,m,0-17,HST,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024,- Somalia - age - gender - populationType-adm2,[List],Combination-children-female-idp,f,0-17,IDP,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024,- Somalia - age - gender - populationType-adm2,[List],Combination-children-female-hostCommunities,f,0-17,HST,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024,- Somalia - age - gender - populationType-adm2,[List],Combination-elderly-male-idp,m,60+,IDP,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024,- Somalia - age - gender - populationType-adm2,[List],Combination-elderly-male-hostCommunities,m,60+,HST,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024,- Somalia - age - gender - populationType-adm2,[List],Combination-elderly-female-idp,f,60+,IDP,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024,- Somalia - age - gender - populationType-adm2,[List],Combination-elderly-female-hostCommunities,f,60+,HST,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024,- Somalia - age - gender - populationType-adm2,[List],Combination-adult-male-idp,m,18-59,IDP,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024,- Somalia - age - gender - populationType-adm2,[List],Combination-adult-male-hostCommunities,m,18-59,HST,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024,- Somalia - age - gender - populationType-adm2,[List],Combination-adult-female-idp,f,18-59,IDP,all,2024,
1180,Somalia Humanitarian Needs and Response Plan 2024,- Somalia - age - gender - populationType-adm2,[List],Combination-adult-female-hostCommunities,f,18-59,HST,all,2024,
1181,Colombia Plan de Respuesta a Prioridades Comunitarias Colombia 2024 - 2025,Colombia disaggregation model by admin1 and SAAD,[List],Mujeres,f,all,all,all,2024,
1181,Colombia Plan de Respuesta a Prioridades Comunitarias Colombia 2024 - 2025,Colombia disaggregation model by admin1 and SAAD,[List],Hombres,m,all,all,all,2024,
1181,Colombia Plan de Respuesta a Prioridades Comunitarias Colombia 2024 - 2025,Colombia disaggregation model by admin1 and SAAD,[List],Niñas,f,0-17,all,all,2024,
1181,Colombia Plan de Respuesta a Prioridades Comunitarias Colombia 2024 - 2025,Colombia disaggregation model by admin1 and SAAD,[List],Niños,m,0-17,all,all,2024,
